101.97,98.114,6.5457,29.736,19.996,25.509,28.726,0.65372,6.1135,3.8362,5.447,5.5059,24.991,24.959,27.732,29.692,8.0168,13.319,21.437,25.953,101.18,61.54,53.434,78.224,45.42,72.01,73.606,16.721,19.29,24.997,36.487,24.701,21.795,18.498,17.375,18.07,33.773,25.015,29.482,26.885,23.918,17.163,33.36,27.184,0.31849,0.74573,1.4643,0.34108,0.23396,33.947,36.318,9.5385,10.051,11.188,5.6835,5.9522,5.4187,5.0199,4.9091,5.2791,5.4776,5.5,5.6553,7.6844,5.3695,5.3315,34.33,34.383,34.515,34.515,34.176,34.14,33.386,35.078,33.011,33.759,27.643,28.099,31.413,29.966,25.192,25.965,24.724,25.342,25.654,36.096,18.499,5.335,114.73,53.792,35.719,18.091,15.994,11.618,20.764,35.582,0.031526,19.355,36.317,39.063,35.056,1.21,1.2329,0.81247,36.845,3.6667,0.75192,9.6184,10.3,11.626,10.764,7.2829,7.3808,3.8387,4.1925,5.7121,4.4801,4.9792,4.7548,4.8021,4.457,6.2106,5.7422,5.4747,5.6058,5.281,34.492,34.38,34.235,33.889,35.007,0.32164,25.09,28.691,28.37,25.058,25.098,24.324,25.594,25.195,25.419,25.664,25.464,25.142,27.038,24.098,25.754,25.21,23.085,19.009,36.977,0,24.682,32.556,36.018,10.468,4.8124,4.3933,27.97,24.675,25.126,25.32,25.672,26.291,11.43,22.465,12.397,34.251,32.994,31.588,10.477,11.273
97.751,76.066,33.717,3.2258,8.3439,37.829,0.77821,25.006,6.3196,9.4219,7.103,7.1346,1.5507,3.1101,8.0804,3.1728,38.272,8.677,12.188,2.9736,54.179,67.486,60.418,41.845,37.195,54.628,45.24,19.752,29.718,5.5284,2.0513,3.0775,2.6165,3.2133,4.7592,1.235,7.4055,0.69532,2.1222,0.16682,0.037408,0.7353,1.5988,0.28083,23.878,22.26,14.396,21.31,21.624,0.76701,1.1919,3.9391,3.6657,3.2913,6.7383,6.4712,7.0567,7.4898,7.7557,7.4331,7.0524,7.0972,6.9658,4.8371,7.3018,7.3724,3.9233,3.9134,3.9363,3.9298,3.8702,3.8238,3.9143,4.3333,3.0703,3.5522,3.4776,2.5783,2.8056,3.8771,2.9968,2.7865,3.0226,2.7666,22.49,8.5614,5.0115,36.538,86.52,14.695,12.353,3.302,4.0572,3.5828,2.4643,2.3188,25.915,0.33792,1.3769,1.6455,1.1429,20.289,17.399,23.69,1.3575,21.061,19.898,4.1145,3.5161,2.9262,3.4799,5.1507,5.088,9.3961,8.6607,7.0131,8.4356,7.5038,7.7733,7.7315,8.2002,6.5145,6.6557,7.1545,7.0591,7.4124,3.7695,3.8647,3.7504,3.7548,4.2542,26.153,3.2392,2.1979,3.6662,3.0955,2.264,2.5199,2.2607,2.5376,2.975,2.8779,2.977,2.851,1.7315,1.5124,2.8701,3.4151,0.58568,6.1926,1.2993,24.682,0,0.77885,1.1042,3.6262,7.7125,8.2955,3.1395,3.2431,3.3969,3.9117,2.874,2.9379,3.259,4.3791,27.674,12.293,0.61457,0.45224,3.7587,3.4216
111.5,86.265,39.308,1.8889,13.665,49.003,0.23858,33.67,10.454,14.16,11.38,11.332,1.223,2.4911,6.6812,1.8501,44.068,10.11,11.942,2.2175,59.021,80.565,73.101,47.54,46.427,64.084,52.455,28.103,39.849,9.4338,2.51,6.0872,5.7626,6.9223,9.1521,3.9526,10.759,0.66228,1.0313,1.0195,0.74907,2.4802,0.27674,0.24206,32.164,30.511,20.847,29.116,29.39,0.12884,0.16357,6.9415,6.5307,5.7966,11.04,10.669,11.411,12.016,12.198,11.683,11.332,11.322,11.117,8.8476,11.536,11.605,1.9138,1.8996,1.904,1.8986,1.8867,1.8518,2.0146,2.1766,1.3609,1.6692,2.3973,1.5735,1.332,2.4168,2.3566,2.0573,2.4537,2.1371,21.986,5.9102,5.393,43.052,96.433,17.082,16.964,7.0794,8.2788,7.6679,5.6462,0.56345,34.096,1.8136,0.10283,0.53961,0.04632,28.337,24.781,32.221,0.14949,29.722,27.666,7.0029,6.3272,5.3983,6.0923,9.1859,8.9782,14.142,13.389,11.093,12.958,12.276,12.497,12.379,12.933,10.431,10.967,11.37,11.206,11.671,1.7677,1.8591,1.7801,1.8225,2.1172,33.616,2.5819,1.1905,2.4561,2.4627,1.7598,2.0935,1.6803,1.9688,2.302,2.1809,2.2966,2.2402,1.0574,1.336,2.1604,2.716,2.4386,10.941,0.21427,32.556,0.77885,0,0.19514,6.3114,12.371,13.038,2.0594,2.6524,2.7137,3.1385,2.1764,2.1355,7.1427,8.1644,37.714,17.089,0.16236,0.12278,6.3933,5.8489
107.15,81.369,44.502,3.2025,13.227,48.654,0.86249,36.611,12.493,16.641,13.55,13.545,2.3932,4.0722,9.0551,3.1539,49.6,13.035,15.18,3.7117,53.595,78.129,71.056,43.191,44.17,60.328,48.396,28.05,39.839,8.6738,1.5711,5.5394,5.4983,6.9035,9.1239,4.2933,9.2985,1.5256,2.0715,0.99719,1.234,3.4614,0.7981,0.7233,35.213,33.275,23.403,32.064,32.425,0.030879,0.0077681,8.7888,8.3426,7.5973,13.106,12.717,13.532,14.159,14.447,13.944,13.488,13.514,13.311,10.505,13.773,13.859,3.0468,3.0259,3.0249,3.0179,3.0194,2.9759,3.2217,3.347,2.3847,2.7567,3.9077,2.8367,2.4141,3.8668,3.8988,3.5058,4.027,3.616,26.287,7.8542,7.6253,48.297,90.79,14.299,15.202,7.0938,8.454,8.5065,5.4918,1.1189,37.554,2.5689,0.12131,0.088214,0.11214,30.859,27.265,35.022,0.046891,31.627,30.365,8.9323,8.1118,7.099,7.9207,10.935,10.79,16.614,15.71,13.327,15.325,14.28,14.604,14.518,15.143,12.614,13.006,13.58,13.423,13.923,2.8491,2.9735,2.8781,2.9502,3.2746,37.494,4.1856,2.3103,3.9636,4.0351,3.1255,3.5665,3.0169,3.3994,3.8266,3.6687,3.8191,3.7505,2.1555,2.5435,3.6412,4.3529,2.4495,10.671,0.009983,36.018,1.1042,0.19514,0,8.1624,14.499,15.266,3.4705,4.2789,4.351,4.8773,3.6627,3.6015,8.0811,7.6822,38.482,15.427,0.073027,0.14579,8.2927,7.703
106.25,89.799,15.373,5.246,10.526,34.292,4.5461,11.935,0.6802,1.6302,0.85914,0.80724,3.1562,3.5045,6.34,5.2154,18.523,2.3368,6.2698,3.8076,74.762,69.703,61.593,57.768,42.32,64.946,58.718,17.752,25.922,10.178,10.526,7.7893,6.1816,5.3751,6.3237,3.017,15.086,3.1336,4.8999,4.977,3.151,1.1087,6.458,4.1003,10.771,10.208,4.7532,9.0071,9.0461,7.2252,8.2184,0.033483,0.014229,0.012026,0.8467,0.74088,0.917,1.1128,1.0745,0.8883,0.85516,0.82026,0.75385,0.68609,0.85674,0.86739,7.2143,7.2328,7.2918,7.2903,7.1384,7.1121,6.8372,7.6256,6.4777,6.8905,4.5523,4.4733,5.7855,5.5202,3.551,3.7602,3.3991,3.5386,12.987,9.5244,2.1378,17.157,103.21,28.033,19.96,5.2809,5.0473,2.31,5.6008,7.4551,11.431,1.773,8.0026,9.808,7.4344,9.2979,7.1576,11.248,8.3582,11.724,8.5276,0.018234,0.01288,0.037691,0.0020595,0.64574,0.49201,1.629,1.4574,0.71823,1.2566,1.3985,1.3439,1.2562,1.392,0.55606,0.85229,0.82221,0.76423,0.89033,7.2395,7.219,7.1312,6.9937,7.5752,10.819,3.5876,4.612,4.871,3.5339,3.3282,3.126,3.4997,3.4278,3.6228,3.6804,3.6389,3.4927,3.916,2.8438,3.7095,3.6826,4.3531,8.3003,8.5528,10.468,3.6262,6.3114,8.1624,0,1.2666,1.4134,4.5716,3.448,3.6482,3.8807,3.6822,3.9159,1.8128,8.139,21.161,19.369,6.8701,6.19,0.0044901,0.022169
95.609,83.731,12.04,11.667,9.1965,25.667,10.182,5.4523,0.090871,0.16054,0.053772,0.088622,8.3667,8.955,12.525,11.622,14.835,4.8409,10.766,9.4542,75.505,59.329,51.595,57.133,36.671,59.463,56.109,12.545,18.492,10.702,15.384,9.3632,7.5022,5.9239,6.0258,4.6906,16.504,8.0689,11.097,9.0745,7.2735,3.8009,13.096,9.156,4.7258,4.2912,1.1335,3.5884,3.651,13.197,14.692,0.90726,1.0691,1.517,0.042367,0.070485,0.030103,0.0065309,0.040318,0.090041,0.050746,0.073837,0.097668,0.36403,0.085158,0.092375,14.525,14.551,14.634,14.632,14.417,14.379,13.989,15.108,13.448,14.057,10.597,10.497,12.445,12.055,9.0395,9.3869,8.7898,9.0325,17.49,17.392,6.1529,12.663,97.721,31.042,19.904,5.7348,4.9019,2.1376,6.8444,14.621,5.3951,4.8664,14.73,16.465,13.927,3.7044,2.4027,4.9729,15.039,5.5523,3.2302,1.0092,1.1428,1.6136,1.3658,0.26578,0.27359,0.1524,0.047514,0.13915,0.088132,0.027519,0.0023259,0.00022855,0.0092611,0.19456,0.043517,0.081706,0.10713,0.083848,14.556,14.53,14.403,14.21,15.037,5.5503,9.079,10.682,11.078,9.0043,8.7,8.3693,8.9747,8.8605,9.1573,9.2555,9.1831,8.9541,9.5781,7.8553,9.3026,9.2161,7.1985,7.6321,15.111,4.8124,7.7125,12.371,14.499,1.2666,0,0.013579,10.645,8.8501,9.1618,9.4762,9.2586,9.6284,1.861,8.7302,13.613,19.055,12.608,11.742,1.3196,1.6083
96.905,85.278,11.273,12.079,9.8155,26.07,10.735,5.1343,0.14375,0.085067,0.069814,0.096622,8.7798,9.2772,12.679,12.036,13.978,4.7664,10.671,9.8023,77.36,60.18,52.363,58.696,37.606,60.757,57.551,12.97,18.847,11.447,16.287,10.086,8.1509,6.494,6.5755,5.2057,17.438,8.5473,11.567,9.7401,7.8197,4.1915,13.7,9.728,4.3942,4.0302,0.9829,3.2971,3.34,13.93,15.452,1.0444,1.2195,1.6821,0.083039,0.11905,0.055502,0.020876,0.031544,0.084843,0.070031,0.086075,0.11217,0.51432,0.086261,0.089371,15.003,15.03,15.116,15.114,14.894,14.857,14.445,15.581,13.942,14.542,10.952,10.91,12.918,12.437,9.3721,9.7452,9.1123,9.3801,17.143,17.693,6.2828,11.853,99.461,32.332,20.871,6.2945,5.4076,2.4856,7.4651,15.232,4.9669,5.3212,15.456,17.301,14.636,3.5093,2.239,4.6935,15.793,5.4878,3.0011,1.1301,1.3017,1.8042,1.5205,0.39275,0.39011,0.078829,0.011705,0.1459,0.047917,0.067583,0.018958,0.011482,0.00042438,0.21934,0.090475,0.089916,0.11585,0.08045,15.046,15.012,14.888,14.686,15.513,5.0431,9.397,11.13,11.437,9.3291,9.0712,8.7117,9.3555,9.218,9.4951,9.6032,9.5218,9.2934,10.02,8.2543,9.6524,9.5274,7.8228,8.2292,15.885,4.3933,8.2955,13.038,15.266,1.4134,0.013579,0,11.025,9.1603,9.4725,9.765,9.6066,9.9849,2.1912,9.4111,13.781,19.99,13.333,12.436,1.4562,1.7628
135.22,110.1,27.99,0.02878,20.643,58.426,1.0069,31.155,8.7775,11.315,9.3405,9.1112,0.30348,0.091048,1.323,0.028877,31.742,4.2691,4.2943,0.037839,82.091,97.701,88.775,67.49,61.184,83.851,72.167,35.236,47.674,16.805,8.8574,12.346,11.158,11.777,14.357,7.1687,20.164,0.88391,0.18051,4.5523,2.5564,3.1466,1.0152,1.7111,29.122,28.382,18.557,26.177,26.15,3.2128,3.2545,5.3618,5.0026,4.1371,9.3511,8.992,9.567,10.18,9.9772,9.3342,9.338,9.1828,8.9426,8.3609,9.257,9.2702,0.33015,0.33617,0.3494,0.34974,0.3162,0.31475,0.23978,0.40195,0.27474,0.29361,0.012998,0.033161,0.16524,0.05295,0.073833,0.03963,0.10269,0.066398,10.744,1.3738,1.3297,31.998,122.59,30.365,27.943,11.858,12.738,9.8936,10.699,0.98818,29.667,3.0933,2.5089,4.5614,2.3804,26.907,23.162,30.101,2.9825,30.595,25.524,5.1013,4.8634,4.0503,4.3922,8.4098,7.9303,11.329,11.065,8.7487,10.389,11.008,10.872,10.612,10.975,8.1803,9.3718,9.1691,8.9489,9.3542,0.35681,0.33826,0.32938,0.2924,0.39453,27.477,0.08998,0.11829,0.020592,0.084471,0.11802,0.13729,0.098009,0.084666,0.061523,0.049756,0.059316,0.075452,0.21155,0.36493,0.046013,0.096158,6.3296,17.104,3.4373,27.97,3.1395,2.0594,3.4705,4.5716,10.645,11.025,0,0.117,0.099681,0.15044,0.049429,0.026086,8.9479,14.571,42.951,27.827,3.3049,2.9551,4.4711,3.9783
133.9,110.01,24.528,0.26142,19.845,55.973,1.3369,27.881,7.1679,9.3351,7.6312,7.4039,0.32379,0.0026956,1.0853,0.26213,28.068,2.9968,3.341,0.027286,83.718,95.682,86.686,68.387,60.144,83.439,72.512,33.426,45.353,16.546,9.6306,12.236,10.88,11.231,13.627,6.7306,20.379,0.96402,0.47104,4.7954,2.6051,2.6823,1.6081,1.9685,25.903,25.303,16.07,23.137,23.081,3.9018,4.0777,4.1524,3.8474,3.0862,7.683,7.3608,7.8588,8.414,8.1859,7.5908,7.6343,7.4776,7.2572,6.961,7.5289,7.5346,0.8313,0.84163,0.86239,0.86319,0.81033,0.80963,0.67657,0.9265,0.74336,0.78081,0.08439,0.19738,0.54202,0.25693,0.0092565,0.042661,0.0041483,0.027938,9.3736,1.679,0.66599,28.258,122.92,31.455,27.95,11.277,11.962,8.8495,10.36,1.6848,26.289,2.807,3.3197,5.5419,3.1205,23.996,20.452,26.929,3.8308,27.798,22.609,3.8856,3.7356,3.0546,3.299,6.9608,6.4926,9.3514,9.1625,7.0641,8.5219,9.2382,9.0687,8.8146,9.1215,6.5644,7.7134,7.4583,7.2538,7.6123,0.8796,0.84687,0.83581,0.7747,0.91963,24.104,0.0018129,0.34919,0.12909,0.0039343,0.097083,0.045568,0.11142,0.051698,0.014073,0.025843,0.014838,0.017403,0.3605,0.32634,0.028832,0.0042624,6.2816,16.387,4.2985,24.675,3.2431,2.6524,4.2789,3.448,8.8501,9.1603,0.117,0,0.0031993,0.032139,0.026351,0.041237,7.9134,14.217,40.298,27.737,3.9387,3.5034,3.3392,2.9244
135.1,111.02,24.749,0.23258,20.324,56.82,1.3924,28.408,7.4508,9.6345,7.9168,7.6822,0.36602,0.0063262,1.0006,0.23468,28.286,3.0648,3.2872,0.026469,84.411,96.752,87.711,69.082,60.96,84.343,73.289,34.079,46.116,16.951,9.826,12.574,11.213,11.588,14.027,7.0067,20.784,1.04,0.47119,4.9709,2.7468,2.8653,1.6189,2.0628,26.4,25.812,16.475,23.608,23.546,3.9864,4.1404,4.3728,4.0608,3.2773,7.9752,7.6473,8.1516,8.7166,8.4781,7.8702,7.9206,7.7587,7.5337,7.2547,7.8084,7.8132,0.76861,0.779,0.79885,0.79979,0.74931,0.74976,0.61723,0.85264,0.70506,0.72838,0.062199,0.19208,0.51583,0.21358,0.013438,0.045787,0.011338,0.035901,9.2514,1.5359,0.70124,28.535,123.94,31.863,28.449,11.637,12.341,9.1879,10.69,1.6665,26.759,2.984,3.3582,5.6141,3.168,24.504,20.92,27.453,3.8794,28.375,23.09,4.0947,3.947,3.2486,3.4956,7.2516,6.7711,9.6518,9.4693,7.3339,8.8133,9.5632,9.3856,9.1251,9.434,6.8264,8.0075,7.7379,7.5287,7.8926,0.81993,0.78535,0.77732,0.71717,0.84767,24.508,0.001905,0.35075,0.098806,0.0071074,0.11854,0.066716,0.12947,0.06588,0.017037,0.029089,0.017432,0.025013,0.38427,0.37634,0.031608,8.1443e-05,6.519,16.822,4.3599,25.126,3.3969,2.7137,4.351,3.6482,9.1618,9.4725,0.099681,0.0031993,0,0.018259,0.029621,0.038853,8.2343,14.601,41.017,28.243,4.0346,3.6017,3.5337,3.108
138.02,113.8,24.259,0.29036,21.43,58.379,1.7135,28.816,7.7481,9.8539,8.188,7.9343,0.54759,0.045997,0.74865,0.29644,27.716,2.8861,2.8813,0.079896,86.91,99.066,89.881,71.342,62.909,86.741,75.591,35.322,47.493,18.034,10.678,13.522,12.091,12.441,14.939,7.6757,22.022,1.3338,0.62764,5.5917,3.2103,3.2707,1.9055,2.4659,26.747,26.238,16.812,23.945,23.854,4.5068,4.6455,4.6324,4.3193,3.5096,8.2782,7.9471,8.4431,9.0159,8.7401,8.1132,8.1959,8.0191,7.7879,7.6514,8.0568,8.0567,0.8232,0.83519,0.85506,0.85655,0.80612,0.80998,0.65951,0.88445,0.81559,0.80641,0.084418,0.2915,0.62891,0.22209,0.062543,0.11454,0.057358,0.10407,8.5193,1.305,0.6357,28.105,126.92,33.403,29.877,12.486,13.181,9.8259,11.539,1.9079,26.98,3.4323,3.7932,6.1978,3.6039,24.982,21.355,27.891,4.3546,29.081,23.495,4.3214,4.2089,3.5068,3.7287,7.6239,7.1136,9.8743,9.734,7.5703,9.0481,9.9224,9.7115,9.4354,9.731,7.0643,8.3191,7.9924,7.7755,8.1387,0.89001,0.84562,0.84519,0.77962,0.88485,24.549,0.031948,0.49116,0.11123,0.04813,0.22948,0.15323,0.24253,0.1529,0.068515,0.089188,0.068891,0.085681,0.55817,0.55957,0.092662,0.017181,7.212,17.833,4.8743,25.32,3.9117,3.1385,4.8773,3.8807,9.4762,9.765,0.15044,0.032139,0.018259,0,0.090064,0.096559,8.827,15.594,42.163,29.658,4.5678,4.1126,3.7482,3.3185
132.42,108.21,26.033,0.14992,19.392,55.784,1.0186,28.73,7.5246,9.8689,8.039,7.8236,0.20279,0.012231,1.3379,0.14778,29.698,3.5527,3.9384,0.0013065,81.522,94.847,85.97,66.597,59.218,82.003,70.883,33.227,45.239,15.926,8.8116,11.654,10.401,10.859,13.279,6.4438,19.495,0.74866,0.27477,4.309,2.2885,2.5783,1.2232,1.6208,26.774,26.075,16.698,23.954,23.927,3.33,3.4704,4.3979,4.0752,3.2958,8.0557,7.7231,8.2527,8.8224,8.6276,8.0288,8.0374,7.8911,7.668,7.1808,7.958,7.9696,0.63064,0.63845,0.65664,0.65692,0.61059,0.60739,0.5059,0.73292,0.51685,0.56943,0.051145,0.081663,0.34505,0.18767,0.0044885,0.0019568,0.01296,0.0017212,10.328,1.7332,0.94046,29.817,120.85,30.075,27.011,10.92,11.677,8.7892,9.9209,1.2945,27.297,2.6143,2.7629,4.8293,2.5871,24.675,21.092,27.724,3.2347,28.289,23.339,4.1549,3.9518,3.2284,3.5225,7.2134,6.761,9.8825,9.6403,7.4863,9.0074,9.6084,9.4724,9.2265,9.5612,6.9623,8.0771,7.8775,7.6727,8.0476,0.66137,0.63993,0.6246,0.57526,0.72232,25.228,0.017636,0.18377,0.089697,0.0099217,0.036696,0.025355,0.037964,0.011176,0.0019184,2.5161e-06,0.0016869,0.0027893,0.20084,0.22427,7.4366e-05,0.02989,5.8465,15.97,3.6722,25.672,2.874,2.1764,3.6627,3.6822,9.2586,9.6066,0.049429,0.026351,0.029621,0.090064,0,0.0036987,7.8797,13.688,40.45,26.84,3.3772,2.9857,3.5881,3.1494
133.19,108.73,26.557,0.107,19.727,56.5,1.0062,29.384,7.8578,10.255,8.3854,8.1662,0.2208,0.02391,1.3233,0.10548,30.246,3.7381,4.0247,0.0014631,81.674,95.623,86.732,66.837,59.75,82.504,71.23,33.769,45.898,16.159,8.8163,11.835,10.6,11.102,13.566,6.6336,19.671,0.77639,0.23944,4.3671,2.3529,2.7247,1.1571,1.6365,27.407,26.696,17.197,24.553,24.525,3.2893,3.4027,4.652,4.3194,3.5164,8.4006,8.0607,8.6027,9.1841,8.9871,8.3762,8.3836,8.2348,8.007,7.4943,8.3037,8.3157,0.53869,0.54602,0.56285,0.56314,0.52032,0.5176,0.42332,0.63258,0.441,0.48428,0.030814,0.058694,0.28623,0.14091,0.013602,0.0024633,0.027638,0.0096062,10.43,1.6245,1.0367,30.402,121.32,30.148,27.259,11.168,11.959,9.0827,10.126,1.2015,27.936,2.7363,2.6846,4.7476,2.5218,25.276,21.649,28.365,3.157,28.911,23.927,4.4042,4.1916,3.4437,3.7508,7.5314,7.0714,10.268,10.021,7.822,9.3757,9.9818,9.8458,9.5959,9.9383,7.2858,8.4217,8.2212,8.0122,8.3954,0.56835,0.54768,0.53412,0.48815,0.62286,25.833,0.027521,0.15626,0.060881,0.020438,0.049239,0.046202,0.044695,0.021517,0.0083756,0.003789,0.0076044,0.012838,0.19424,0.25321,0.0028208,0.038083,5.9703,16.272,3.5993,26.291,2.9379,2.1355,3.6015,3.9159,9.6284,9.9849,0.026086,0.041237,0.038853,0.096559,0.0036987,0,8.1631,13.922,41.126,27.104,3.3488,2.9687,3.82,3.3665
80.522,66.145,23.224,9.6167,3.6134,21.805,6.2845,10.724,1.5551,3.0895,1.943,2.0876,6.1423,7.8767,13.603,9.5457,27.071,8.2616,14.696,8.0839,55.012,49.757,43.083,40.042,26.668,45.069,40.257,8.8597,15.377,3.8098,7.1013,2.8769,1.8905,1.1807,1.4253,0.7662,7.3965,5.0083,8.2966,3.6082,3.2765,1.5331,8.6993,4.9607,10.221,8.9346,4.7121,8.6665,8.9753,7.1345,8.3605,1.5217,1.5443,1.8693,1.6293,1.5774,1.7941,1.8785,2.2053,2.2411,1.9003,2.0173,2.0248,0.66589,2.1622,2.2194,11.771,11.775,11.839,11.832,11.668,11.608,11.482,12.428,10.445,11.2,9.1939,8.38,9.6741,10.377,7.8405,7.8878,7.7007,7.6485,24.504,16.883,7.2554,24.229,77.844,17.77,10.217,1.1072,0.86204,0.030948,1.5675,10.217,12.077,1.8617,8.8539,9.238,8.2358,7.5783,5.9989,9.7956,8.8207,7.7506,7.5601,1.8388,1.5235,1.6611,1.827,0.84656,1.0033,3.057,2.4969,2.1713,2.6222,1.55,1.8163,1.8911,2.1308,2.0328,1.5526,2.0754,2.1051,2.2117,11.65,11.722,11.555,11.459,12.323,13.299,8.0581,8.1383,9.6337,7.8968,7.0115,7.0183,7.181,7.3483,7.8979,7.8809,7.9159,7.668,7.0538,5.7794,7.9041,8.2832,2.0804,2.4026,8.6218,11.43,3.259,7.1427,8.0811,1.8128,1.861,2.1912,8.9479,7.9134,8.2343,8.827,7.8797,8.1631,0,2.6319,12.783,9.7094,6.6178,6.1157,1.997,2.0994
61.014,45.492,41.273,14.94,0.76641,17.835,8.843,19.626,8.2202,11.255,9.0617,9.3891,10.682,14.018,22.889,14.829,46.325,18.899,26.914,13.936,33.718,37.549,32.427,22.541,16.078,28.841,23.456,6.6941,12.929,0.11386,3.5942,0.19307,0.22812,0.29269,0.33273,1.4623,1.2298,8.3324,12.541,3.4156,5.0073,4.8549,11.07,6.8638,19.616,17.28,12.731,17.808,18.448,7.0302,8.1377,7.7556,7.6806,8.0532,8.3549,8.2607,8.7121,8.8358,9.5773,9.7036,8.9677,9.2336,9.2615,5.9416,9.5407,9.6614,16.589,16.57,16.617,16.604,16.479,16.384,16.55,17.422,14.782,15.817,15.187,13.434,14.17,16.239,13.842,13.563,13.801,13.412,40.74,24.879,15.573,42.239,54.478,6.917,2.6163,0.32588,0.56922,2.2414,0.30536,12.823,23.021,4.4094,9.3407,7.934,8.8549,15.072,13.518,18.21,8.8405,12.797,15.783,8.4067,7.5714,7.481,8.0875,6.4586,6.8835,11.188,10.066,9.5802,10.413,7.9306,8.5898,8.8042,9.2855,9.2897,8.175,9.3598,9.4336,9.6404,16.274,16.47,16.234,16.239,17.264,25.986,14.293,12.659,15.648,14.009,12.323,12.709,12.403,12.917,13.842,13.694,13.855,13.544,11.411,10.42,13.695,14.652,1.7634,0.32068,8.2326,22.465,4.3791,8.1644,7.6822,8.139,8.7302,9.4111,14.571,14.217,14.601,15.594,13.688,13.922,2.6319,0,13.253,2.4346,6.4995,6.3851,8.5164,8.5013
43.271,42.48,36.686,44.497,8.0139,2.3499,36.648,7.5082,15.295,15.155,15.335,15.888,36.623,40.295,50.654,44.35,40.299,34.69,48.575,40.907,52.373,18.719,14.373,35.845,11.736,26.511,30.346,1.5238,0.81568,13.437,30.547,16.562,15.528,12.952,10.374,17.254,18.023,33.726,41.674,27.092,28.255,23.169,42.088,33.012,8.7511,7.0956,9.884,8.9863,9.6135,36.599,39.322,19.562,20.084,21.865,14.735,15.075,14.781,14.202,15.061,15.909,15.257,15.667,15.974,14.226,15.852,15.945,49.085,49.095,49.224,49.21,48.876,48.752,48.48,50.414,46.33,47.913,43.377,41.807,44.698,46.011,40.276,40.518,39.899,39.925,61.361,58.294,36.745,33.994,54.004,29.971,15.14,12.658,10.881,11.807,15.257,45.446,11.775,24.194,41.138,39.984,39.877,6.1332,7.2194,6.8771,40.615,2.6778,7.5871,20.495,20.235,21.613,21.433,14.472,15.336,15.075,14.312,16.491,15.363,12.613,13.261,13.709,13.727,16.927,14.568,15.794,16.119,15.828,48.84,48.986,48.645,48.447,50.204,16.703,40.674,41.317,44.344,40.356,38.57,38.451,38.999,39.289,40.436,40.45,40.48,39.925,38.826,35.707,40.514,41.13,21.521,9.4539,39.728,12.397,27.674,37.714,38.482,21.161,13.613,13.781,42.951,40.298,41.017,42.163,40.45,41.126,12.783,13.253,0,14.054,35.335,34.532,21.641,22.512
41.313,27.27,60.948,28.11,1.9252,13.859,18.975,28.945,18.731,22.684,19.878,20.426,22.437,27.413,39.651,27.952,66.935,34.872,45.486,27.168,18.7,24.855,21.402,10.317,7.5468,15.104,10.787,6.326,11.053,1.5111,7.5917,3.1283,3.9815,4.3423,3.7168,7.6293,0.80451,18.792,24.572,10.102,13.515,14.059,21.586,16.056,29.643,26.393,22.821,27.946,28.911,14.848,16.124,18.679,18.614,19.283,18.803,18.744,19.295,19.333,20.504,20.847,19.737,20.175,20.272,15.297,20.62,20.799,29.781,29.743,29.79,29.77,29.646,29.511,29.886,30.875,27.331,28.74,28.774,26.127,26.695,29.978,27.128,26.618,27.123,26.477,63.09,41.369,30.211,61.228,34.029,2.9782,0.020374,4.4227,4.7902,8.7996,4.3918,23.853,34.508,13.11,18.136,15.007,17.643,23.564,22.503,27.186,17.171,18.666,25.127,19.71,18.464,18.408,19.31,16.097,16.865,22.58,20.967,20.796,21.657,17.737,18.782,19.176,19.813,20.484,18.523,20.368,20.53,20.748,29.287,29.596,29.272,29.341,30.654,39.539,27.799,24.877,29.346,27.389,24.894,25.565,24.948,25.764,27.099,26.851,27.112,26.696,23.248,22.16,26.84,28.307,7.6334,2.5681,16.11,34.251,12.293,17.089,15.427,19.369,19.055,19.99,27.827,27.737,28.243,29.658,26.84,27.104,9.7094,2.4346,14.054,0,14.173,14.319,19.955,19.981
